WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
1864,13,43,56,7.518014318925733e-05,0.00019949060306473238,0.0001451672274614918
1865,38,15,53,0.00021975734163013684,6.95897452551392e-05,0.00013739041170462616
1866,50,6,56,0.000289154396881759,2.783589810205568e-05,0.0001451672274614918
1867,12,47,59,6.939705525162215e-05,0.00021804786846610285,0.00015294404321835743
1868,28,29,57,0.00016192646225378504,0.0001345401741599358,0.000147759499380447
1869,17,41,58,9.831249493979805e-05,0.00019021197036404714,0.00015035177129940223
1870,24,31,55,0.0001387941105032443,0.00014381880686062103,0.00014257495554253658
1871,44,22,66,0.00025445586925594793,0.0001020649597075375,0.0001710899466510439
1872,8,49,57,4.6264703501081435e-05,0.00022732650116678805,0.000147759499380447
1873,13,41,54,7.518014318925733e-05,0.00019021197036404714,0.00013998268362358138
1874,5,45,50,2.89154396881759e-05,0.0002087692357654176,0.00012961359594776053
1875,19,42,61,0.00010987867081506842,0.00019485128671438976,0.00015812858705626786
1876,17,34,51,9.831249493979805e-05,0.00015773675591164885,0.00013220586786671573
1877,9,38,47,5.204779143871662e-05,0.00017629402131301932,0.0001218367801908949
1878,27,21,48,0.00015614337431614985,9.742564335719488e-05,0.0001244290521098501
1879,31,20,51,0.00017927572606669058,9.278632700685228e-05,0.00013220586786671573
1880,26,27,53,0.00015036028637851467,0.00012526154145925056,0.00013739041170462616
1881,44,15,59,0.00025445586925594793,6.95897452551392e-05,0.00015294404321835743
1882,1,56,57,5.783087937635179e-06,0.00025980171561918635,0.000147759499380447
1883,18,40,58,0.00010409558287743323,0.00018557265401370455,0.00015035177129940223
1884,14,46,60,8.096323112689252e-05,0.00021340855211576023,0.00015553631513731263
1885,73,1,74,0.0004221654194473681,4.639316350342614e-06,0.0001918281220026856
1886,50,11,61,0.000289154396881759,5.103247985376875e-05,0.00015812858705626786
1887,28,23,51,0.00016192646225378504,0.00010670427605788011,0.00013220586786671573
1888,22,30,52,0.00012722793462797397,0.0001391794905102784,0.00013479813978567096
1889,11,43,54,6.361396731398698e-05,0.00019949060306473238,0.00013998268362358138
1890,51,6,57,0.00029493748481939416,2.783589810205568e-05,0.000147759499380447
1891,18,40,58,0.00010409558287743323,0.00018557265401370455,0.00015035177129940223
1892,18,31,49,0.00010409558287743323,0.00014381880686062103,0.00012702132402880534
1893,40,5,45,0.0002313235175054072,2.319658175171307e-05,0.00011665223635298449
1894,8,39,47,4.6264703501081435e-05,0.00018093333766336194,0.0001218367801908949
1895,37,5,42,0.00021397425369250165,2.319658175171307e-05,0.00010887542059611885
1896,43,5,48,0.00024867278131831275,2.319658175171307e-05,0.0001244290521098501
1897,34,12,46,0.0001966249898795961,5.567179620411136e-05,0.0001192445082719397
1898,27,30,57,0.00015614337431614985,0.0001391794905102784,0.000147759499380447
1899,30,18,48,0.0001734926381290554,8.350769430616704e-05,0.0001244290521098501
1900,29,24,53,0.00016770955019142022,0.00011134359240822272,0.00013739041170462616
1901,50,15,65,0.000289154396881759,6.95897452551392e-05,0.0001684976747320887
1902,17,32,49,9.831249493979805e-05,0.00014845812321096364,0.00012702132402880534
1903,19,24,43,0.00010987867081506842,0.00011134359240822272,0.00011146769251507406
1904,32,12,44,0.00018505881400432574,5.567179620411136e-05,0.00011405996443402927
1905,9,45,54,5.204779143871662e-05,0.0002087692357654176,0.00013998268362358138
1906,35,3,38,0.0002024080778172313,1.391794905102784e-05,9.850633292029801e-05
1907,17,31,48,9.831249493979805e-05,0.00014381880686062103,0.0001244290521098501
1908,52,14,66,0.00030072057275702934,6.495042890479659e-05,0.0001710899466510439
1909,1,48,49,5.783087937635179e-06,0.00022268718481644544,0.00012702132402880534
1910,8,43,51,4.6264703501081435e-05,0.00019949060306473238,0.00013220586786671573
1911,17,38,55,9.831249493979805e-05,0.00017629402131301932,0.00014257495554253658
1912,64,2,66,0.0003701176280086515,9.278632700685228e-06,0.0001710899466510439
1913,19,43,62,0.00010987867081506842,0.00019949060306473238,0.00016072085897522306
1914,36,18,54,0.00020819116575486647,8.350769430616704e-05,0.00013998268362358138
1915,45,9,54,0.00026023895719358306,4.175384715308352e-05,0.00013998268362358138
1916,22,36,58,0.00012722793462797397,0.00016701538861233408,0.00015035177129940223
1917,52,7,59,0.00030072057275702934,3.247521445239829e-05,0.00015294404321835743
1918,2,45,47,1.1566175875270359e-05,0.0002087692357654176,0.0001218367801908949
1919,23,23,46,0.00013301102256560912,0.00010670427605788011,0.0001192445082719397
1920,23,28,51,0.00013301102256560912,0.00012990085780959317,0.00013220586786671573
1921,44,18,62,0.00025445586925594793,8.350769430616704e-05,0.00016072085897522306
1922,25,22,47,0.0001445771984408795,0.0001020649597075375,0.0001218367801908949
1923,3,37,40,1.7349263812905538e-05,0.0001716547049626767,0.00010369087675820843
1924,11,38,49,6.361396731398698e-05,0.00017629402131301932,0.00012702132402880534
1925,36,18,54,0.00020819116575486647,8.350769430616704e-05,0.00013998268362358138
1926,53,5,58,0.0003065036606946645,2.319658175171307e-05,0.00015035177129940223
1927,9,39,48,5.204779143871662e-05,0.00018093333766336194,0.0001244290521098501
1928,28,29,57,0.00016192646225378504,0.0001345401741599358,0.000147759499380447
1929,2,61,63,1.1566175875270359e-05,0.0002829982973708994,0.00016331313089417828
1930,14,38,52,8.096323112689252e-05,0.00017629402131301932,0.00013479813978567096
1931,19,31,50,0.00010987867081506842,0.00014381880686062103,0.00012961359594776053
1932,27,29,56,0.00015614337431614985,0.0001345401741599358,0.0001451672274614918
1933,3,51,54,1.7349263812905538e-05,0.0002366051338674733,0.00013998268362358138
1934,7,50,57,4.048161556344626e-05,0.00023196581751713067,0.000147759499380447
1935,1,39,40,5.783087937635179e-06,0.00018093333766336194,0.00010369087675820843
1936,29,10,39,0.00016770955019142022,4.639316350342614e-05,0.00010109860483925321
1937,44,6,50,0.00025445586925594793,2.783589810205568e-05,0.00012961359594776053
1938,3,39,42,1.7349263812905538e-05,0.00018093333766336194,0.00010887542059611885
1939,21,22,43,0.00012144484669033877,0.0001020649597075375,0.00011146769251507406
1940,39,2,41,0.00022554042956777202,9.278632700685228e-06,0.00010628314867716364
1941,1,51,52,5.783087937635179e-06,0.0002366051338674733,0.00013479813978567096
1942,1,48,49,5.783087937635179e-06,0.00022268718481644544,0.00012702132402880534
1943,18,34,52,0.00010409558287743323,0.00015773675591164885,0.00013479813978567096
1944,19,28,47,0.00010987867081506842,0.00012990085780959317,0.0001218367801908949
1945,34,15,49,0.0001966249898795961,6.95897452551392e-05,0.00012702132402880534
1946,6,43,49,3.4698527625811076e-05,0.00019949060306473238,0.00012702132402880534
1947,38,13,51,0.00021975734163013684,6.0311112554453976e-05,0.00013220586786671573
1948,34,10,44,0.0001966249898795961,4.639316350342614e-05,0.00011405996443402927
1949,25,33,58,0.0001445771984408795,0.00015309743956130623,0.00015035177129940223
1950,5,40,45,2.89154396881759e-05,0.00018557265401370455,0.00011665223635298449
1951,10,40,50,5.78308793763518e-05,0.00018557265401370455,0.00012961359594776053
1952,20,28,48,0.0001156617587527036,0.00012990085780959317,0.0001244290521098501
1953,29,22,51,0.00016770955019142022,0.0001020649597075375,0.00013220586786671573
1954,1,34,35,5.783087937635179e-06,0.00015773675591164885,9.072951716343238e-05
1955,5,48,53,2.89154396881759e-05,0.00022268718481644544,0.00013739041170462616
1956,38,21,59,0.00021975734163013684,9.742564335719488e-05,0.00015294404321835743
1957,3,42,45,1.7349263812905538e-05,0.00019485128671438976,0.00011665223635298449
1958,33,30,63,0.00019084190194196092,0.0001391794905102784,0.00016331313089417828
1959,42,11,53,0.00024288969338067754,5.103247985376875e-05,0.00013739041170462616
1960,19,23,42,0.00010987867081506842,0.00010670427605788011,0.00010887542059611885
1961,21,39,60,0.00012144484669033877,0.00018093333766336194,0.00015553631513731263
1962,1,51,52,5.783087937635179e-06,0.0002366051338674733,0.00013479813978567096
1963,7,44,51,4.048161556344626e-05,0.000204129919415075,0.00013220586786671573
1964,34,19,53,0.0001966249898795961,8.814701065650966e-05,0.00013739041170462616
1965,54,9,63,0.0003122867486322997,4.175384715308352e-05,0.00016331313089417828
1966,1,51,52,5.783087937635179e-06,0.0002366051338674733,0.00013479813978567096
1967,44,19,63,0.00025445586925594793,8.814701065650966e-05,0.00016331313089417828
1968,40,14,54,0.0002313235175054072,6.495042890479659e-05,0.00013998268362358138
1969,49,7,56,0.0002833713089441238,3.247521445239829e-05,0.0001451672274614918
1970,1,51,52,5.783087937635179e-06,0.0002366051338674733,0.00013479813978567096
1971,12,41,53,6.939705525162215e-05,0.00019021197036404714,0.00013739041170462616
1972,4,48,52,2.3132351750540717e-05,0.00022268718481644544,0.00013479813978567096
1973,44,12,56,0.00025445586925594793,5.567179620411136e-05,0.0001451672274614918
1974,14,38,52,8.096323112689252e-05,0.00017629402131301932,0.00013479813978567096
1975,26,32,58,0.00015036028637851467,0.00014845812321096364,0.00015035177129940223
1976,2,61,63,1.1566175875270359e-05,0.0002829982973708994,0.00016331313089417828
1977,1,55,56,5.783087937635179e-06,0.00025516239926884376,0.0001451672274614918
1978,38,2,40,0.00021975734163013684,9.278632700685228e-06,0.00010369087675820843
1979,58,5,63,0.00033541910038284044,2.319658175171307e-05,0.00016331313089417828
1980,27,20,47,0.00015614337431614985,9.278632700685228e-05,0.0001218367801908949
1981,6,52,58,3.4698527625811076e-05,0.0002412444502178159,0.00015035177129940223
1982,5,47,52,2.89154396881759e-05,0.00021804786846610285,0.00013479813978567096
1983,3,34,37,1.7349263812905538e-05,0.00015773675591164885,9.59140610013428e-05
1984,63,1,64,0.0003643345400710163,4.639316350342614e-06,0.00016590540281313348
1985,8,30,38,4.6264703501081435e-05,0.0001391794905102784,9.850633292029801e-05
1986,18,34,52,0.00010409558287743323,0.00015773675591164885,0.00013479813978567096
1987,42,8,50,0.00024288969338067754,3.711453080274091e-05,0.00012961359594776053
1988,17,37,54,9.831249493979805e-05,0.0001716547049626767,0.00013998268362358138
1989,25,28,53,0.0001445771984408795,0.00012990085780959317,0.00013739041170462616
1990,19,27,46,0.00010987867081506842,0.00012526154145925056,0.0001192445082719397
1991,56,3,59,0.00032385292450757007,1.391794905102784e-05,0.00015294404321835743
1992,24,24,48,0.0001387941105032443,0.00011134359240822272,0.0001244290521098501
1993,29,17,46,0.00016770955019142022,7.886837795582442e-05,0.0001192445082719397
1994,2,56,58,1.1566175875270359e-05,0.00025980171561918635,0.00015035177129940223
1995,13,41,54,7.518014318925733e-05,0.00019021197036404714,0.00013998268362358138
1996,6,31,37,3.4698527625811076e-05,0.00014381880686062103,9.59140610013428e-05
1997,32,18,50,0.00018505881400432574,8.350769430616704e-05,0.00012961359594776053
1998,4,53,57,2.3132351750540717e-05,0.0002458837665681585,0.000147759499380447
1999,1,46,47,5.783087937635179e-06,0.00021340855211576023,0.0001218367801908949
2000,10,40,50,5.78308793763518e-05,0.00018557265401370455,0.00012961359594776053
2001,1,50,51,5.783087937635179e-06,0.00023196581751713067,0.00013220586786671573
2002,19,32,51,0.00010987867081506842,0.00014845812321096364,0.00013220586786671573
2003,13,38,51,7.518014318925733e-05,0.00017629402131301932,0.00013220586786671573
2004,31,10,41,0.00017927572606669058,4.639316350342614e-05,0.00010628314867716364
2005,44,10,54,0.00025445586925594793,4.639316350342614e-05,0.00013998268362358138
2006,2,46,48,1.1566175875270359e-05,0.00021340855211576023,0.0001244290521098501
2007,25,26,51,0.0001445771984408795,0.00012062222510890795,0.00013220586786671573
2008,14,35,49,8.096323112689252e-05,0.00016237607226199147,0.00012702132402880534
2009,1,53,54,5.783087937635179e-06,0.0002458837665681585,0.00013998268362358138
2010,13,35,48,7.518014318925733e-05,0.00016237607226199147,0.0001244290521098501
2011,20,25,45,0.0001156617587527036,0.00011598290875856534,0.00011665223635298449
2012,14,36,50,8.096323112689252e-05,0.00016701538861233408,0.00012961359594776053
2013,1,52,53,5.783087937635179e-06,0.0002412444502178159,0.00013739041170462616
2014,52,2,54,0.00030072057275702934,9.278632700685228e-06,0.00013998268362358138
2015,12,35,47,6.939705525162215e-05,0.00016237607226199147,0.0001218367801908949
2016,40,4,44,0.0002313235175054072,1.8557265401370455e-05,0.00011405996443402927
2017,20,30,50,0.0001156617587527036,0.0001391794905102784,0.00012961359594776053
2018,6,43,49,3.4698527625811076e-05,0.00019949060306473238,0.00012702132402880534
2019,36,10,46,0.00020819116575486647,4.639316350342614e-05,0.0001192445082719397
2020,2,46,48,1.1566175875270359e-05,0.00021340855211576023,0.0001244290521098501
2021,1,48,49,5.783087937635179e-06,0.00022268718481644544,0.00012702132402880534
2022,24,17,41,0.0001387941105032443,7.886837795582442e-05,0.00010628314867716364
2023,44,5,49,0.00025445586925594793,2.319658175171307e-05,0.00012702132402880534
2024,7,37,44,4.048161556344626e-05,0.0001716547049626767,0.00011405996443402927
2025,23,24,47,0.00013301102256560912,0.00011134359240822272,0.0001218367801908949
2026,8,46,54,4.6264703501081435e-05,0.00021340855211576023,0.00013998268362358138
2027,1,41,42,5.783087937635179e-06,0.00019021197036404714,0.00010887542059611885
2028,26,21,47,0.00015036028637851467,9.742564335719488e-05,0.0001218367801908949
2029,1,47,48,5.783087937635179e-06,0.00021804786846610285,0.0001244290521098501
2030,23,27,50,0.00013301102256560912,0.00012526154145925056,0.00012961359594776053
2031,11,36,47,6.361396731398698e-05,0.00016701538861233408,0.0001218367801908949
2032,5,33,38,2.89154396881759e-05,0.00015309743956130623,9.850633292029801e-05
2033,25,26,51,0.0001445771984408795,0.00012062222510890795,0.00013220586786671573
2034,7,48,55,4.048161556344626e-05,0.00022268718481644544,0.00014257495554253658
2035,10,32,42,5.78308793763518e-05,0.00014845812321096364,0.00010887542059611885
2036,20,32,52,0.0001156617587527036,0.00014845812321096364,0.00013479813978567096
2037,11,40,51,6.361396731398698e-05,0.00018557265401370455,0.00013220586786671573
2038,27,25,52,0.00015614337431614985,0.00011598290875856534,0.00013479813978567096
2039,37,15,52,0.00021397425369250165,6.95897452551392e-05,0.00013479813978567096
2040,11,21,32,6.361396731398698e-05,9.742564335719488e-05,8.295270140656674e-05
2041,8,35,43,4.6264703501081435e-05,0.00016237607226199147,0.00011146769251507406
2042,1,43,44,5.783087937635179e-06,0.00019949060306473238,0.00011405996443402927
2043,33,17,50,0.00019084190194196092,7.886837795582442e-05,0.00012961359594776053
2044,10,43,53,5.78308793763518e-05,0.00019949060306473238,0.00013739041170462616
2045,29,23,52,0.00016770955019142022,0.00010670427605788011,0.00013479813978567096
2046,1,55,56,5.783087937635179e-06,0.00025516239926884376,0.0001451672274614918
2047,61,1,62,0.000352768364195746,4.639316350342614e-06,0.00016072085897522306
2048,26,29,55,0.00015036028637851467,0.0001345401741599358,0.00014257495554253658
2049,1,53,54,5.783087937635179e-06,0.0002458837665681585,0.00013998268362358138
2050,58,1,59,0.00033541910038284044,4.639316350342614e-06,0.00015294404321835743
2051,9,40,49,5.204779143871662e-05,0.00018557265401370455,0.00012702132402880534
2052,1,45,46,5.783087937635179e-06,0.0002087692357654176,0.0001192445082719397
2053,34,20,54,0.0001966249898795961,9.278632700685228e-05,0.00013998268362358138
2054,36,12,48,0.00020819116575486647,5.567179620411136e-05,0.0001244290521098501
2055,7,42,49,4.048161556344626e-05,0.00019485128671438976,0.00012702132402880534
2056,7,36,43,4.048161556344626e-05,0.00016701538861233408,0.00011146769251507406
2057,1,53,54,5.783087937635179e-06,0.0002458837665681585,0.00013998268362358138
2058,24,19,43,0.0001387941105032443,8.814701065650966e-05,0.00011146769251507406
2059,6,45,51,3.4698527625811076e-05,0.0002087692357654176,0.00013220586786671573
2060,39,16,55,0.00022554042956777202,7.422906160548182e-05,0.00014257495554253658
2061,34,12,46,0.0001966249898795961,5.567179620411136e-05,0.0001192445082719397
2062,18,27,45,0.00010409558287743323,0.00012526154145925056,0.00011665223635298449
2063,34,16,50,0.0001966249898795961,7.422906160548182e-05,0.00012961359594776053
2064,13,9,22,7.518014318925733e-05,4.175384715308352e-05,5.702998221701464e-05
2065,8,38,46,4.6264703501081435e-05,0.00017629402131301932,0.0001192445082719397
2066,3,42,45,1.7349263812905538e-05,0.00019485128671438976,0.00011665223635298449
2067,17,28,45,9.831249493979805e-05,0.00012990085780959317,0.00011665223635298449
2068,22,21,43,0.00012722793462797397,9.742564335719488e-05,0.00011146769251507406
2069,1,42,43,5.783087937635179e-06,0.00019485128671438976,0.00011146769251507406
2070,5,41,46,2.89154396881759e-05,0.00019021197036404714,0.0001192445082719397
2071,58,4,62,0.00033541910038284044,1.8557265401370455e-05,0.00016072085897522306
2072,7,36,43,4.048161556344626e-05,0.00016701538861233408,0.00011146769251507406
2073,19,29,48,0.00010987867081506842,0.0001345401741599358,0.0001244290521098501
2074,20,19,39,0.0001156617587527036,8.814701065650966e-05,0.00010109860483925321
2075,30,14,44,0.0001734926381290554,6.495042890479659e-05,0.00011405996443402927
2076,28,24,52,0.00016192646225378504,0.00011134359240822272,0.00013479813978567096
2077,17,43,60,9.831249493979805e-05,0.00019949060306473238,0.00015553631513731263
2078,20,26,46,0.0001156617587527036,0.00012062222510890795,0.0001192445082719397
2079,25,20,45,0.0001445771984408795,9.278632700685228e-05,0.00011665223635298449
2080,15,35,50,8.67463190645277e-05,0.00016237607226199147,0.00012961359594776053
2081,1,49,50,5.783087937635179e-06,0.00022732650116678805,0.00012961359594776053
2082,1,46,47,5.783087937635179e-06,0.00021340855211576023,0.0001218367801908949
2083,33,20,53,0.00019084190194196092,9.278632700685228e-05,0.00013739041170462616
2084,34,19,53,0.0001966249898795961,8.814701065650966e-05,0.00013739041170462616
2085,21,25,46,0.00012144484669033877,0.00011598290875856534,0.0001192445082719397
2086,23,21,44,0.00013301102256560912,9.742564335719488e-05,0.00011405996443402927
2087,13,33,46,7.518014318925733e-05,0.00015309743956130623,0.0001192445082719397
2088,38,14,52,0.00021975734163013684,6.495042890479659e-05,0.00013479813978567096
2089,17,26,43,9.831249493979805e-05,0.00012062222510890795,0.00011146769251507406
2090,14,35,49,8.096323112689252e-05,0.00016237607226199147,0.00012702132402880534
2091,10,38,48,5.78308793763518e-05,0.00017629402131301932,0.0001244290521098501
2092,15,23,38,8.67463190645277e-05,0.00010670427605788011,9.850633292029801e-05
2093,11,40,51,6.361396731398698e-05,0.00018557265401370455,0.00013220586786671573
2094,6,33,39,3.4698527625811076e-05,0.00015309743956130623,0.00010109860483925321
2095,2,44,46,1.1566175875270359e-05,0.000204129919415075,0.0001192445082719397
2096,29,19,48,0.00016770955019142022,8.814701065650966e-05,0.0001244290521098501
2097,23,10,33,0.00013301102256560912,4.639316350342614e-05,8.554497332552195e-05
2098,15,28,43,8.67463190645277e-05,0.00012990085780959317,0.00011146769251507406
2099,21,27,48,0.00012144484669033877,0.00012526154145925056,0.0001244290521098501
2100,7,38,45,4.048161556344626e-05,0.00017629402131301932,0.00011665223635298449
2101,10,44,54,5.78308793763518e-05,0.000204129919415075,0.00013998268362358138
2102,4,31,35,2.3132351750540717e-05,0.00014381880686062103,9.072951716343238e-05
2103,26,22,48,0.00015036028637851467,0.0001020649597075375,0.0001244290521098501
2104,5,28,33,2.89154396881759e-05,0.00012990085780959317,8.554497332552195e-05
2105,30,19,49,0.0001734926381290554,8.814701065650966e-05,0.00012702132402880534
2106,13,22,35,7.518014318925733e-05,0.0001020649597075375,9.072951716343238e-05
2107,3,49,52,1.7349263812905538e-05,0.00022732650116678805,0.00013479813978567096
2108,23,27,50,0.00013301102256560912,0.00012526154145925056,0.00012961359594776053
2109,26,23,49,0.00015036028637851467,0.00010670427605788011,0.00012702132402880534
2110,50,11,61,0.000289154396881759,5.103247985376875e-05,0.00015812858705626786
2111,12,28,40,6.939705525162215e-05,0.00012990085780959317,0.00010369087675820843
2112,9,35,44,5.204779143871662e-05,0.00016237607226199147,0.00011405996443402927
2113,7,43,50,4.048161556344626e-05,0.00019949060306473238,0.00012961359594776053
2114,61,1,62,0.000352768364195746,4.639316350342614e-06,0.00016072085897522306
2115,1,44,45,5.783087937635179e-06,0.000204129919415075,0.00011665223635298449
2116,29,13,42,0.00016770955019142022,6.0311112554453976e-05,0.00010887542059611885
2117,25,25,50,0.0001445771984408795,0.00011598290875856534,0.00012961359594776053
2118,2,42,44,1.1566175875270359e-05,0.00019485128671438976,0.00011405996443402927
2119,11,35,46,6.361396731398698e-05,0.00016237607226199147,0.0001192445082719397
2120,19,28,47,0.00010987867081506842,0.00012990085780959317,0.0001218367801908949
2121,8,51,59,4.6264703501081435e-05,0.0002366051338674733,0.00015294404321835743
2122,1,52,53,5.783087937635179e-06,0.0002412444502178159,0.00013739041170462616
2123,30,18,48,0.0001734926381290554,8.350769430616704e-05,0.0001244290521098501
2124,18,27,45,0.00010409558287743323,0.00012526154145925056,0.00011665223635298449
2125,28,20,48,0.00016192646225378504,9.278632700685228e-05,0.0001244290521098501
2126,2,41,43,1.1566175875270359e-05,0.00019021197036404714,0.00011146769251507406
2127,38,14,52,0.00021975734163013684,6.495042890479659e-05,0.00013479813978567096
2128,32,21,53,0.00018505881400432574,9.742564335719488e-05,0.00013739041170462616
2129,34,9,43,0.0001966249898795961,4.175384715308352e-05,0.00011146769251507406
2130,19,33,52,0.00010987867081506842,0.00015309743956130623,0.00013479813978567096
2131,13,31,44,7.518014318925733e-05,0.00014381880686062103,0.00011405996443402927
2132,9,34,43,5.204779143871662e-05,0.00015773675591164885,0.00011146769251507406
2133,36,14,50,0.00020819116575486647,6.495042890479659e-05,0.00012961359594776053
2134,1,43,44,5.783087937635179e-06,0.00019949060306473238,0.00011405996443402927
2135,9,40,49,5.204779143871662e-05,0.00018557265401370455,0.00012702132402880534
2136,18,27,45,0.00010409558287743323,0.00012526154145925056,0.00011665223635298449
2137,3,39,42,1.7349263812905538e-05,0.00018093333766336194,0.00010887542059611885
2138,18,29,47,0.00010409558287743323,0.0001345401741599358,0.0001218367801908949
2139,30,5,35,0.0001734926381290554,2.319658175171307e-05,9.072951716343238e-05
2140,8,41,49,4.6264703501081435e-05,0.00019021197036404714,0.00012702132402880534
2141,1,46,47,5.783087937635179e-06,0.00021340855211576023,0.0001218367801908949
2142,21,20,41,0.00012144484669033877,9.278632700685228e-05,0.00010628314867716364
2143,8,44,52,4.6264703501081435e-05,0.000204129919415075,0.00013479813978567096
2144,14,24,38,8.096323112689252e-05,0.00011134359240822272,9.850633292029801e-05
2145,20,21,41,0.0001156617587527036,9.742564335719488e-05,0.00010628314867716364
2146,37,3,40,0.00021397425369250165,1.391794905102784e-05,0.00010369087675820843
2147,26,14,40,0.00015036028637851467,6.495042890479659e-05,0.00010369087675820843
2148,20,20,40,0.0001156617587527036,9.278632700685228e-05,0.00010369087675820843
2149,26,16,42,0.00015036028637851467,7.422906160548182e-05,0.00010887542059611885
2150,34,18,52,0.0001966249898795961,8.350769430616704e-05,0.00013479813978567096
2151,33,14,47,0.00019084190194196092,6.495042890479659e-05,0.0001218367801908949
2152,24,21,45,0.0001387941105032443,9.742564335719488e-05,0.00011665223635298449
2153,23,33,56,0.00013301102256560912,0.00015309743956130623,0.0001451672274614918
2154,17,34,51,9.831249493979805e-05,0.00015773675591164885,0.00013220586786671573
2155,3,45,48,1.7349263812905538e-05,0.0002087692357654176,0.0001244290521098501
2156,19,22,41,0.00010987867081506842,0.0001020649597075375,0.00010628314867716364
2157,9,33,42,5.204779143871662e-05,0.00015309743956130623,0.00010887542059611885
2158,1,41,42,5.783087937635179e-06,0.00019021197036404714,0.00010887542059611885
2159,27,19,46,0.00015614337431614985,8.814701065650966e-05,0.0001192445082719397
2160,43,5,48,0.00024867278131831275,2.319658175171307e-05,0.0001244290521098501
2161,33,10,43,0.00019084190194196092,4.639316350342614e-05,0.00011146769251507406
2162,43,15,58,0.00024867278131831275,6.95897452551392e-05,0.00015035177129940223
2163,1,42,43,5.783087937635179e-06,0.00019485128671438976,0.00011146769251507406
2164,35,11,46,0.0002024080778172313,5.103247985376875e-05,0.0001192445082719397
2165,25,17,42,0.0001445771984408795,7.886837795582442e-05,0.00010887542059611885
2166,11,35,46,6.361396731398698e-05,0.00016237607226199147,0.0001192445082719397
2167,14,27,41,8.096323112689252e-05,0.00012526154145925056,0.00010628314867716364
2168,36,11,47,0.00020819116575486647,5.103247985376875e-05,0.0001218367801908949
2169,25,27,52,0.0001445771984408795,0.00012526154145925056,0.00013479813978567096
2170,48,3,51,0.0002775882210064886,1.391794905102784e-05,0.00013220586786671573
2171,23,12,35,0.00013301102256560912,5.567179620411136e-05,9.072951716343238e-05
2172,6,40,46,3.4698527625811076e-05,0.00018557265401370455,0.0001192445082719397
2173,39,7,46,0.00022554042956777202,3.247521445239829e-05,0.0001192445082719397
2174,22,20,42,0.00012722793462797397,9.278632700685228e-05,0.00010887542059611885
2175,13,32,45,7.518014318925733e-05,0.00014845812321096364,0.00011665223635298449
2176,7,38,45,4.048161556344626e-05,0.00017629402131301932,0.00011665223635298449
2177,49,2,51,0.0002833713089441238,9.278632700685228e-06,0.00013220586786671573
2178,18,18,36,0.00010409558287743323,8.350769430616704e-05,9.332178908238759e-05
2179,14,32,46,8.096323112689252e-05,0.00014845812321096364,0.0001192445082719397
2180,15,27,42,8.67463190645277e-05,0.00012526154145925056,0.00010887542059611885
2181,1,40,41,5.783087937635179e-06,0.00018557265401370455,0.00010628314867716364
2182,16,31,47,9.252940700216287e-05,0.00014381880686062103,0.0001218367801908949
2183,4,48,52,2.3132351750540717e-05,0.00022268718481644544,0.00013479813978567096
2184,16,19,35,9.252940700216287e-05,8.814701065650966e-05,9.072951716343238e-05
2185,6,26,32,3.4698527625811076e-05,0.00012062222510890795,8.295270140656674e-05
2186,18,40,58,0.00010409558287743323,0.00018557265401370455,0.00015035177129940223
2187,14,35,49,8.096323112689252e-05,0.00016237607226199147,0.00012702132402880534
2188,20,35,55,0.0001156617587527036,0.00016237607226199147,0.00014257495554253658
2189,1,32,33,5.783087937635179e-06,0.00014845812321096364,8.554497332552195e-05
2190,18,23,41,0.00010409558287743323,0.00010670427605788011,0.00010628314867716364
2191,17,27,44,9.831249493979805e-05,0.00012526154145925056,0.00011405996443402927
2192,29,14,43,0.00016770955019142022,6.495042890479659e-05,0.00011146769251507406
2193,10,31,41,5.78308793763518e-05,0.00014381880686062103,0.00010628314867716364
2194,42,10,52,0.00024288969338067754,4.639316350342614e-05,0.00013479813978567096
2195,13,36,49,7.518014318925733e-05,0.00016701538861233408,0.00012702132402880534
2196,24,34,58,0.0001387941105032443,0.00015773675591164885,0.00015035177129940223
2197,18,24,42,0.00010409558287743323,0.00011134359240822272,0.00010887542059611885
2198,21,24,45,0.00012144484669033877,0.00011134359240822272,0.00011665223635298449
2199,26,16,42,0.00015036028637851467,7.422906160548182e-05,0.00010887542059611885
2200,8,36,44,4.6264703501081435e-05,0.00016701538861233408,0.00011405996443402927
2201,25,33,58,0.0001445771984408795,0.00015309743956130623,0.00015035177129940223
2202,26,17,43,0.00015036028637851467,7.886837795582442e-05,0.00011146769251507406
2203,23,36,59,0.00013301102256560912,0.00016701538861233408,0.00015294404321835743
2204,14,34,48,8.096323112689252e-05,0.00015773675591164885,0.0001244290521098501
2205,24,18,42,0.0001387941105032443,8.350769430616704e-05,0.00010887542059611885
2206,2,54,56,1.1566175875270359e-05,0.0002505230829185011,0.0001451672274614918
2207,17,26,43,9.831249493979805e-05,0.00012062222510890795,0.00011146769251507406
2208,31,17,48,0.00017927572606669058,7.886837795582442e-05,0.0001244290521098501
2209,20,20,40,0.0001156617587527036,9.278632700685228e-05,0.00010369087675820843
2210,36,13,49,0.00020819116575486647,6.0311112554453976e-05,0.00012702132402880534
2211,16,28,44,9.252940700216287e-05,0.00012990085780959317,0.00011405996443402927
2212,13,24,37,7.518014318925733e-05,0.00011134359240822272,9.59140610013428e-05
